GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research
0.34000000000000075,0.4642857142857144,0.25,0.375,0.5,0.1654411764705883,0.0
0.3200000000000003,0.5,0.25,0.25,0.375,0.34558823529411775,0.0
0.4800000000000004,0.25,0.75,0.625,0.875,0.5625,1.0
0.34000000000000075,0.4642857142857144,0.25,0.375,0.875,0.33823529411764675,1.0
1.0,1.0,0.75,1.0,1.0,0.8455882352941178,1.0
0.8799999999999999,0.7857142857142856,0.75,0.75,0.75,0.8198529411764706,1.0
0.6600000000000001,0.6428571428571428,1.0,0.75,1.0,0.6544117647058822,1.0
0.6400000000000006,0.6428571428571428,1.0,1.0,0.75,0.6985294117647056,1.0
0.41999999999999993,0.5357142857142856,0.75,0.875,0.875,0.6617647058823528,1.0
0.22000000000000064,0.1428571428571428,0.0,0.5,0.75,0.13235294117647012,0.0
0.4400000000000004,0.4642857142857144,0.25,0.375,0.5,0.33823529411764675,0.0
0.7600000000000007,0.8571428571428568,1.0,0.875,1.0,0.6911764705882351,1.0
0.6800000000000006,0.6071428571428572,0.5,0.625,0.5,0.6397058823529407,1.0
0.7000000000000002,0.6428571428571428,0.75,0.625,0.75,0.5404411764705879,1.0
0.4400000000000004,0.2857142857142856,0.25,0.125,0.625,0.25735294117647056,1.0
0.5800000000000001,0.6428571428571428,0.5,0.625,0.625,0.6764705882352935,0.0
0.6800000000000006,0.7857142857142856,1.0,1.0,0.875,0.6911764705882351,1.0
0.4400000000000004,0.2142857142857144,0.0,0.625,0.5,0.36029411764705843,1.0
0.6000000000000005,0.7142857142857144,0.75,0.5,0.875,0.6102941176470584,1.0
0.2400000000000002,0.25,0.25,0.0,0.25,0.2830882352941173,0.0
0.22000000000000064,0.25,0.5,0.375,0.25,0.45955882352941124,1.0
0.6000000000000005,0.6785714285714284,0.75,0.875,0.625,0.6139705882352935,1.0
0.7800000000000002,0.7857142857142856,1.0,0.875,1.0,0.7316176470588234,1.0
0.1200000000000001,0.17857142857142838,0.25,0.125,0.25,0.2205882352941173,0.0
0.2600000000000007,0.4642857142857144,1.0,1.0,0.875,0.5330882352941178,0.0
0.6400000000000006,0.6428571428571428,0.75,0.75,1.0,0.7095588235294121,1.0
0.3600000000000003,0.5714285714285712,0.5,0.625,0.625,0.375,0.0
0.6200000000000001,0.6071428571428572,0.75,0.75,0.75,0.7095588235294121,1.0
1.0,1.0,1.0,0.875,0.875,0.8823529411764706,1.0
0.41999999999999993,0.25,0.25,0.375,0.5,0.2867647058823528,0.0
0.7600000000000007,0.5714285714285712,0.75,0.875,0.75,0.7279411764705879,1.0
0.54,0.5,0.25,0.25,0.625,0.33823529411764675,0.0
